device NVIDIA A100-SXM4-80GB, triton 3.0.0
  table root 1: coverage 63.29%  [2s]
  table root 2: coverage 26.43%  [3s]
  table root 3: coverage 7.98%  [5s]
[2026-09-04 14:55:26] TRITON R=20 roots=3 seed=1885566557 target=d962ca30635f9b74ac6c8c1243a1a9cf800e81bc05f1d2e40764c68c795f7388
[2026-09-04 14:55:49] ctx 0: 4,294,967,296 a0 in 23.2s | cumulative a0 4.295e+09 sub 403,413 ver 0 | 1.85e+08 a0/s | expected preimages so far 0.000
[2026-09-04 14:55:54] ctx 1: 4,294,967,296 a0 in 4.7s | cumulative a0 8.590e+09 sub 806,324 ver 0 | 3.08e+08 a0/s | expected preimages so far 0.000
[2026-09-04 14:55:59] ctx 2: 4,294,967,296 a0 in 4.7s | cumulative a0 1.288e+10 sub 1,207,622 ver 0 | 3.94e+08 a0/s | expected preimages so far 0.000
[2026-09-04 14:56:23] ctx 3: 4,294,967,296 a0 in 24.4s | cumulative a0 1.718e+10 sub 1,610,272 ver 0 | 3.01e+08 a0/s | expected preimages so far 0.000
[2026-09-04 14:56:28] ctx 4: 4,294,967,296 a0 in 4.7s | cumulative a0 2.147e+10 sub 2,012,563 ver 0 | 3.47e+08 a0/s | expected preimages so far 0.000
[2026-09-04 14:56:33] ctx 5: 4,294,967,296 a0 in 4.7s | cumulative a0 2.577e+10 sub 2,415,487 ver 0 | 3.87e+08 a0/s | expected preimages so far 0.001
[2026-09-04 14:56:37] ctx 6: 4,294,967,296 a0 in 4.7s | cumulative a0 3.006e+10 sub 2,819,526 ver 0 | 4.22e+08 a0/s | expected preimages so far 0.001
[2026-09-04 14:57:03] ctx 7: 4,294,967,296 a0 in 25.5s | cumulative a0 3.436e+10 sub 3,221,579 ver 0 | 3.55e+08 a0/s | expected preimages so far 0.001
[2026-09-04 14:57:08] ctx 8: 4,294,967,296 a0 in 4.7s | cumulative a0 3.865e+10 sub 3,624,025 ver 0 | 3.81e+08 a0/s | expected preimages so far 0.001
[2026-09-04 14:57:12] ctx 9: 4,294,967,296 a0 in 4.7s | cumulative a0 4.295e+10 sub 4,027,392 ver 0 | 4.04e+08 a0/s | expected preimages so far 0.001
[2026-09-04 14:57:17] ctx 10: 4,294,967,296 a0 in 4.7s | cumulative a0 4.724e+10 sub 4,430,453 ver 0 | 4.26e+08 a0/s | expected preimages so far 0.001
[2026-09-04 14:57:22] ctx 11: 4,294,967,296 a0 in 4.7s | cumulative a0 5.154e+10 sub 4,833,820 ver 0 | 4.45e+08 a0/s | expected preimages so far 0.001
[2026-09-04 14:57:48] ctx 12: 4,294,967,296 a0 in 26.2s | cumulative a0 5.583e+10 sub 5,237,377 ver 0 | 3.93e+08 a0/s | expected preimages so far 0.001
[2026-09-04 14:57:53] ctx 13: 4,294,967,296 a0 in 4.7s | cumulative a0 6.013e+10 sub 5,640,293 ver 0 | 4.10e+08 a0/s | expected preimages so far 0.001
[2026-09-04 14:57:58] ctx 14: 4,294,967,296 a0 in 4.7s | cumulative a0 6.442e+10 sub 6,042,554 ver 0 | 4.25e+08 a0/s | expected preimages so far 0.001
[2026-09-04 14:58:02] ctx 15: 4,294,967,296 a0 in 4.7s | cumulative a0 6.872e+10 sub 6,445,360 ver 0 | 4.40e+08 a0/s | expected preimages so far 0.002
[2026-09-04 14:58:07] ctx 16: 4,294,967,296 a0 in 4.7s | cumulative a0 7.301e+10 sub 6,848,498 ver 0 | 4.54e+08 a0/s | expected preimages so far 0.002
[2026-09-04 14:58:12] ctx 17: 4,294,967,296 a0 in 4.8s | cumulative a0 7.731e+10 sub 7,251,014 ver 0 | 4.67e+08 a0/s | expected preimages so far 0.002
[2026-09-04 14:58:39] ctx 18: 4,294,967,296 a0 in 27.0s | cumulative a0 8.160e+10 sub 7,652,925 ver 0 | 4.24e+08 a0/s | expected preimages so far 0.002
[2026-09-04 14:58:43] ctx 19: 4,294,967,296 a0 in 4.7s | cumulative a0 8.590e+10 sub 8,054,529 ver 0 | 4.35e+08 a0/s | expected preimages so far 0.002
[2026-09-04 14:58:48] ctx 20: 4,294,967,296 a0 in 4.7s | cumulative a0 9.019e+10 sub 8,457,577 ver 0 | 4.46e+08 a0/s | expected preimages so far 0.002
[2026-09-04 14:58:53] ctx 21: 4,294,967,296 a0 in 4.7s | cumulative a0 9.449e+10 sub 8,860,445 ver 0 | 4.57e+08 a0/s | expected preimages so far 0.002
[2026-09-04 14:59:20] ctx 22: 4,294,967,296 a0 in 27.5s | cumulative a0 9.878e+10 sub 9,263,571 ver 0 | 4.21e+08 a0/s | expected preimages so far 0.002
[2026-09-04 14:59:25] ctx 23: 4,294,967,296 a0 in 4.7s | cumulative a0 1.031e+11 sub 9,667,251 ver 0 | 4.31e+08 a0/s | expected preimages so far 0.002
[2026-09-04 14:59:30] ctx 24: 4,294,967,296 a0 in 4.7s | cumulative a0 1.074e+11 sub 10,068,964 ver 0 | 4.40e+08 a0/s | expected preimages so far 0.002
[2026-09-04 14:59:35] ctx 25: 4,294,967,296 a0 in 4.7s | cumulative a0 1.117e+11 sub 10,472,720 ver 0 | 4.49e+08 a0/s | expected preimages so far 0.002
[2026-09-04 14:59:39] ctx 26: 4,294,967,296 a0 in 4.7s | cumulative a0 1.160e+11 sub 10,875,510 ver 0 | 4.58e+08 a0/s | expected preimages so far 0.003
[2026-09-04 14:59:44] ctx 27: 4,294,967,296 a0 in 4.7s | cumulative a0 1.203e+11 sub 11,279,005 ver 0 | 4.66e+08 a0/s | expected preimages so far 0.003
[2026-09-04 14:59:49] ctx 28: 4,294,967,296 a0 in 4.7s | cumulative a0 1.246e+11 sub 11,681,728 ver 0 | 4.74e+08 a0/s | expected preimages so far 0.003
[2026-09-04 15:00:17] ctx 29: 4,294,967,296 a0 in 27.9s | cumulative a0 1.288e+11 sub 12,084,746 ver 0 | 4.43e+08 a0/s | expected preimages so far 0.003
[2026-09-04 15:00:22] ctx 30: 4,294,967,296 a0 in 4.7s | cumulative a0 1.331e+11 sub 12,486,841 ver 0 | 4.51e+08 a0/s | expected preimages so far 0.003
[2026-09-04 15:00:26] ctx 31: 4,294,967,296 a0 in 4.7s | cumulative a0 1.374e+11 sub 12,888,657 ver 0 | 4.58e+08 a0/s | expected preimages so far 0.003
[2026-09-04 15:00:31] ctx 32: 4,294,967,296 a0 in 4.7s | cumulative a0 1.417e+11 sub 13,291,640 ver 0 | 4.65e+08 a0/s | expected preimages so far 0.003
[2026-09-04 15:00:36] ctx 33: 4,294,967,296 a0 in 4.7s | cumulative a0 1.460e+11 sub 13,695,022 ver 0 | 4.72e+08 a0/s | expected preimages so far 0.003
[2026-09-04 15:00:41] ctx 34: 4,294,967,296 a0 in 4.7s | cumulative a0 1.503e+11 sub 14,096,957 ver 0 | 4.78e+08 a0/s | expected preimages so far 0.003
[2026-09-04 15:01:09] ctx 35: 4,294,967,296 a0 in 28.1s | cumulative a0 1.546e+11 sub 14,500,458 ver 0 | 4.51e+08 a0/s | expected preimages so far 0.003
[2026-09-04 15:01:13] ctx 36: 4,294,967,296 a0 in 4.7s | cumulative a0 1.589e+11 sub 14,903,529 ver 0 | 4.58e+08 a0/s | expected preimages so far 0.003
[2026-09-04 15:01:18] ctx 37: 4,294,967,296 a0 in 4.7s | cumulative a0 1.632e+11 sub 15,306,370 ver 0 | 4.64e+08 a0/s | expected preimages so far 0.004
[2026-09-04 15:01:23] ctx 38: 4,294,967,296 a0 in 4.7s | cumulative a0 1.675e+11 sub 15,708,421 ver 0 | 4.69e+08 a0/s | expected preimages so far 0.004
[2026-09-04 15:01:28] ctx 39: 4,294,967,296 a0 in 4.7s | cumulative a0 1.718e+11 sub 16,111,522 ver 0 | 4.75e+08 a0/s | expected preimages so far 0.004
[2026-09-04 15:01:32] ctx 40: 4,294,967,296 a0 in 4.7s | cumulative a0 1.761e+11 sub 16,515,102 ver 0 | 4.81e+08 a0/s | expected preimages so far 0.004
[2026-09-04 15:01:37] ctx 41: 4,294,967,296 a0 in 4.7s | cumulative a0 1.804e+11 sub 16,917,990 ver 0 | 4.86e+08 a0/s | expected preimages so far 0.004
[2026-09-04 15:01:42] ctx 42: 4,294,967,296 a0 in 4.7s | cumulative a0 1.847e+11 sub 17,321,609 ver 0 | 4.92e+08 a0/s | expected preimages so far 0.004
[2026-09-04 15:01:47] ctx 43: 4,294,967,296 a0 in 4.7s | cumulative a0 1.890e+11 sub 17,725,036 ver 0 | 4.97e+08 a0/s | expected preimages so far 0.004
[2026-09-04 15:02:15] ctx 44: 4,294,967,296 a0 in 28.2s | cumulative a0 1.933e+11 sub 18,128,321 ver 0 | 4.73e+08 a0/s | expected preimages so far 0.004
[2026-09-04 15:02:20] ctx 45: 4,294,967,296 a0 in 4.7s | cumulative a0 1.976e+11 sub 18,531,856 ver 0 | 4.78e+08 a0/s | expected preimages so far 0.004
[2026-09-04 15:02:24] ctx 46: 4,294,967,296 a0 in 4.7s | cumulative a0 2.019e+11 sub 18,933,517 ver 0 | 4.83e+08 a0/s | expected preimages so far 0.004
[2026-09-04 15:02:29] ctx 47: 4,294,967,296 a0 in 4.7s | cumulative a0 2.062e+11 sub 19,337,318 ver 0 | 4.87e+08 a0/s | expected preimages so far 0.005
[2026-09-04 15:02:34] ctx 48: 4,294,967,296 a0 in 4.7s | cumulative a0 2.105e+11 sub 19,740,327 ver 0 | 4.92e+08 a0/s | expected preimages so far 0.005
[2026-09-04 15:02:39] ctx 49: 4,294,967,296 a0 in 4.7s | cumulative a0 2.147e+11 sub 20,143,331 ver 0 | 4.97e+08 a0/s | expected preimages so far 0.005
[2026-09-04 15:02:43] ctx 50: 4,294,967,296 a0 in 4.7s | cumulative a0 2.190e+11 sub 20,545,634 ver 0 | 5.01e+08 a0/s | expected preimages so far 0.005
[2026-09-04 15:02:48] ctx 51: 4,294,967,296 a0 in 4.7s | cumulative a0 2.233e+11 sub 20,949,102 ver 0 | 5.05e+08 a0/s | expected preimages so far 0.005
[2026-09-04 15:02:53] ctx 52: 4,294,967,296 a0 in 4.7s | cumulative a0 2.276e+11 sub 21,351,938 ver 0 | 5.10e+08 a0/s | expected preimages so far 0.005
[2026-09-04 15:02:57] ctx 53: 4,294,967,296 a0 in 4.7s | cumulative a0 2.319e+11 sub 21,754,385 ver 0 | 5.14e+08 a0/s | expected preimages so far 0.005
[2026-09-04 15:03:02] ctx 54: 4,294,967,296 a0 in 4.7s | cumulative a0 2.362e+11 sub 22,156,885 ver 0 | 5.18e+08 a0/s | expected preimages so far 0.005
[2026-09-04 15:03:07] ctx 55: 4,294,967,296 a0 in 4.7s | cumulative a0 2.405e+11 sub 22,559,341 ver 0 | 5.22e+08 a0/s | expected preimages so far 0.005
[2026-09-04 15:03:12] ctx 56: 4,294,967,296 a0 in 4.7s | cumulative a0 2.448e+11 sub 22,962,664 ver 0 | 5.26e+08 a0/s | expected preimages so far 0.005
